image_id,PredictionString
1_1_03244.png,0 0.8326 11.2 17.4 255.7 175.5 0 0.0183 25.4 47.5 216.6 159.9 1 0.0164 12.2 87.1 130.3 182.3 1 0.0135 18.4 18.4 168.7 169.0 0 0.0084 18.8 32.0 182.3 163.3 1 0.0075 173.5 85.2 255.8 157.9 1 0.0023 171.9 100.2 243.4 151.5 1 0.0020 29.9 89.3 129.3 158.8 0 0.0019 231.0 118.8 255.9 201.3 1 0.0018 91.8 72.7 157.5 126.4 1 0.0015 13.0 49.0 161.5 186.3 2 0.0014 229.3 108.4 255.8 207.7 0 0.0011 8.8 109.6 155.0 239.8 0 0.0010 6.7 28.2 233.7 235.4
1_1_03256.png,0 0.8019 38.8 15.0 256.0 177.2 0 0.0086 37.5 139.2 89.6 176.8 0 0.0078 46.7 143.4 86.5 173.7 0 0.0025 32.7 124.6 98.5 178.2 0 0.0020 93.6 37.6 248.1 172.3 1 0.0019 30.8 61.4 42.2 74.6 0 0.0014 0.1 53.5 16.2 97.3 2 0.0012 28.8 121.4 103.5 180.3 0 0.0012 0.0 59.3 8.4 94.3
1_1_03280.png,0 0.6405 8.4 24.4 241.5 140.3 0 0.1989 233.4 110.3 256.0 168.8 0 0.1209 236.0 111.0 255.9 148.9 0 0.0531 227.4 109.4 255.9 184.5 0 0.0127 189.7 117.5 225.3 153.6 0 0.0105 23.8 41.8 235.0 127.5 0 0.0098 182.2 122.4 220.6 153.1 0 0.0092 226.6 102.3 255.9 148.8 0 0.0083 67.2 183.6 133.8 225.0 0 0.0078 227.4 112.4 256.0 223.3 0 0.0064 176.1 119.6 218.3 159.5 0 0.0051 175.0 114.2 230.4 159.0 0 0.0050 196.6 110.5 256.0 177.3 0 0.0037 68.9 188.4 151.8 227.8 0 0.0034 164.4 119.3 219.6 169.7 0 0.0034 185.8 124.2 215.4 151.9 1 0.0031 137.2 111.1 153.9 122.0 0 0.0029 206.8 112.5 255.7 161.6 0 0.0029 173.1 39.3 214.8 57.9 0 0.0027 217.8 111.0 252.2 155.7 0 0.0026 43.3 180.4 134.2 229.0 0 0.0025 216.1 112.6 256.0 227.9 0 0.0024 216.0 113.9 254.7 188.4 0 0.0023 180.5 83.1 256.0 175.5 0 0.0022 202.9 96.0 256.0 219.0 0 0.0021 234.4 97.6 255.9 187.1 0 0.0021 22.3 64.7 224.2 127.8 0 0.0020 106.2 164.2 126.2 179.8 0 0.0019 80.9 183.3 117.4 213.8 0 0.0019 221.7 108.7 247.7 127.3 0 0.0017 237.4 108.3 255.9 208.5 0 0.0017 215.7 96.2 255.8 149.9 0 0.0017 100.8 158.6 130.3 183.8 0 0.0017 222.2 84.7 255.9 154.4 0 0.0015 96.9 154.0 133.2 186.8 0 0.0014 40.5 74.1 234.9 133.1 0 0.0014 172.8 96.1 229.4 130.8 0 0.0014 94.2 195.5 141.3 224.1 0 0.0013 78.4 152.1 139.0 202.9 0 0.0012 135.0 28.4 195.4 41.1 1 0.0012 175.2 107.3 204.2 122.5 0 0.0012 5.5 22.1 244.5 186.0 0 0.0012 93.6 198.3 152.9 227.5 0 0.0011 82.9 182.9 130.1 221.7 0 0.0010 84.5 180.7 118.2 209.1
1_1_03356.png,0 0.9242 0.0 18.4 256.0 236.7 0 0.0044 101.8 214.5 136.0 236.9 0 0.0022 99.7 211.9 147.7 237.5 2 0.0011 0.0 158.8 14.6 208.7
1_1_03358.png,0 0.9338 0.8 16.8 254.4 236.9 2 0.0051 223.7 128.9 255.9 232.4 1 0.0030 239.7 84.7 256.0 132.7 2 0.0023 239.3 84.7 256.0 140.3 2 0.0020 0.0 76.4 17.5 179.9 0 0.0018 98.7 19.8 255.6 155.2 2 0.0018 0.0 79.5 11.3 189.1 2 0.0018 227.6 23.3 256.0 222.5 0 0.0016 17.5 62.9 45.6 88.5 2 0.0015 234.0 124.9 256.0 211.1 0 0.0015 240.6 70.1 256.0 193.4 2 0.0014 239.0 80.0 256.0 161.5 1 0.0013 131.3 95.2 213.2 182.4 1 0.0010 243.1 134.8 256.0 160.7
1_1_03409.png,0 0.8943 15.8 91.2 255.9 241.1 1 0.6288 82.2 15.3 101.9 38.7 1 0.2573 212.6 22.0 251.5 62.3 1 0.1245 41.1 55.4 70.3 97.0 1 0.0400 41.4 83.8 59.6 97.0 1 0.0316 41.2 63.3 66.6 98.1 1 0.0242 202.9 14.6 254.5 64.9 1 0.0193 26.3 106.1 35.7 117.0 2 0.0049 206.3 15.0 252.0 67.1 1 0.0037 71.6 14.3 102.2 48.5 1 0.0032 44.0 55.7 71.2 87.0 1 0.0024 150.3 15.4 174.6 38.8 1 0.0018 62.5 11.2 103.6 54.3 2 0.0014 22.6 15.2 252.7 114.9
1_1_03545.png,0 0.6002 125.5 99.9 256.0 241.6 0 0.4042 1.6 15.4 127.2 98.6 0 0.1897 211.0 108.9 256.0 191.7 0 0.0977 0.8 11.1 175.1 104.4 0 0.0974 9.6 15.8 89.0 85.0 0 0.0969 188.3 105.5 255.9 197.3 1 0.0496 84.7 101.8 112.4 123.0 0 0.0377 152.7 177.1 215.5 234.2 2 0.0346 85.0 101.9 113.0 122.6 0 0.0212 157.1 33.3 181.2 60.8 1 0.0099 101.3 119.0 118.6 133.8 0 0.0099 150.8 32.4 183.0 61.6 0 0.0099 81.1 98.0 113.5 125.0 0 0.0095 176.1 90.1 194.9 116.6 0 0.0093 145.9 29.1 187.7 63.5 0 0.0084 179.5 94.0 194.0 113.8 1 0.0081 88.7 111.2 116.1 130.9 0 0.0079 0.1 160.1 17.7 225.1 0 0.0074 151.7 103.4 256.0 227.5 0 0.0072 141.1 222.0 166.6 239.2 0 0.0067 83.9 100.5 115.2 129.0 0 0.0066 125.9 163.2 145.3 191.4 0 0.0057 141.9 184.1 221.2 238.8 0 0.0056 139.3 217.0 173.8 239.5 0 0.0056 0.0 162.2 13.2 214.7 0 0.0047 130.7 168.7 145.5 186.6 0 0.0043 77.1 72.4 106.9 106.1 0 0.0042 120.5 162.9 147.4 192.8 0 0.0041 74.2 63.6 119.1 120.8 0 0.0039 206.7 39.1 234.9 66.9 0 0.0038 116.2 152.8 145.1 194.7 0 0.0036 211.8 36.1 241.6 68.2 0 0.0035 152.9 172.0 236.3 235.4 0 0.0029 15.2 21.9 73.8 84.3 0 0.0023 129.2 166.2 149.9 187.5 0 0.0022 0.0 161.8 9.9 205.2 0 0.0022 0.0 126.4 24.2 248.0 0 0.0022 82.4 112.1 118.2 141.2 0 0.0021 193.3 165.0 224.5 193.8 0 0.0021 203.4 39.9 234.1 82.5 0 0.0018 74.5 66.2 130.1 133.0 0 0.0018 222.2 39.2 242.4 64.1 0 0.0018 173.1 88.5 195.9 120.1 0 0.0017 197.1 168.7 221.8 190.8 0 0.0016 124.6 203.2 191.6 243.2 0 0.0016 194.2 170.5 220.3 193.9 0 0.0015 132.2 221.5 167.9 241.6 0 0.0015 200.5 34.4 242.7 84.7 0 0.0014 0.0 119.6 45.7 251.6 0 0.0014 130.2 214.9 173.9 241.1 0 0.0014 1.0 15.3 104.7 119.1 0 0.0014 137.4 191.1 209.0 240.1 0 0.0014 204.3 59.8 256.0 194.6 0 0.0013 72.9 69.0 109.8 108.7 0 0.0013 0.0 134.2 9.8 213.8 1 0.0013 0.0 128.7 9.2 201.0 0 0.0012 0.0 119.2 15.6 223.1 0 0.0012 166.0 85.3 199.1 129.0 0 0.0011 134.6 208.7 195.3 240.6 0 0.0011 2.0 13.4 198.4 238.2 0 0.0010 210.0 34.3 248.9 73.5 1 0.0010 0.0 123.3 10.0 185.9 0 0.0010 0.0 104.2 19.5 245.7 0 0.0010 225.7 117.8 256.0 192.4
1_1_03709.png,0 0.5360 100.5 48.9 207.2 128.9 0 0.1165 127.6 61.9 190.4 111.0 0 0.0934 123.4 59.0 195.3 122.0 0 0.0851 119.4 55.6 190.5 104.8 0 0.0680 130.4 63.7 187.9 98.8 0 0.0563 166.4 84.0 188.4 107.4 0 0.0439 104.3 49.8 189.9 110.1 0 0.0329 77.4 43.6 228.8 181.0 0 0.0223 24.0 43.5 227.8 227.8 1 0.0198 171.9 89.0 186.6 99.3 0 0.0098 238.7 57.7 256.0 130.9 0 0.0086 117.9 49.6 205.6 106.7 0 0.0079 138.3 119.6 178.4 165.6 0 0.0075 76.8 48.7 207.6 150.9 0 0.0062 128.4 68.5 153.6 104.3 2 0.0056 237.6 47.6 255.9 97.6 0 0.0056 133.0 118.5 180.6 176.0 0 0.0052 239.1 60.1 255.9 97.4 0 0.0051 227.1 29.9 255.9 102.2 0 0.0050 142.9 117.4 183.3 161.3 2 0.0044 239.6 59.6 255.9 105.8 0 0.0038 157.6 78.2 197.3 103.4 0 0.0036 238.1 49.6 256.0 158.9 0 0.0036 126.7 57.3 229.8 177.6 0 0.0035 168.9 88.4 187.6 101.3 0 0.0033 234.4 50.9 255.8 99.5 0 0.0030 160.2 87.6 190.4 118.2 0 0.0029 233.8 53.0 256.0 194.5 0 0.0021 144.9 79.0 216.1 130.8 0 0.0019 167.6 86.0 190.3 100.2 0 0.0019 133.0 18.9 176.1 43.2 1 0.0018 83.5 56.5 96.0 65.5 0 0.0017 123.3 117.7 174.9 178.0 0 0.0017 42.8 17.5 85.4 31.9 0 0.0016 163.8 85.2 191.5 103.5 0 0.0015 150.9 119.5 180.3 149.6 0 0.0015 44.5 17.1 80.7 29.0 0 0.0015 174.4 112.2 205.6 141.4 0 0.0014 233.7 125.4 255.7 188.2 0 0.0014 41.1 17.7 77.0 30.6 0 0.0014 112.5 48.8 220.9 155.6 0 0.0013 155.4 113.9 186.9 135.0 0 0.0013 130.5 82.0 147.8 106.6 0 0.0012 202.1 45.5 256.0 191.9 0 0.0012 135.3 16.5 174.5 34.1 0 0.0012 43.4 17.6 71.0 27.8 0 0.0012 73.4 51.3 194.4 190.1 2 0.0011 235.2 31.7 256.0 184.2 0 0.0011 161.0 123.6 180.2 144.9 0 0.0011 131.6 16.9 160.1 30.0 2 0.0011 244.2 48.2 255.9 166.1 0 0.0011 154.1 96.2 207.7 139.3 0 0.0011 125.3 18.5 173.0 46.5 0 0.0011 137.8 27.7 162.5 44.0 0 0.0011 39.3 16.4 117.2 34.5 0 0.0011 96.5 16.3 126.7 30.9 0 0.0010 36.6 17.9 66.5 30.4
1_1_03739.png,0 0.4338 94.0 201.0 153.5 236.9 0 0.3706 60.5 113.3 119.5 174.8 0 0.2760 42.3 110.3 110.9 179.2 0 0.2700 38.1 29.0 77.6 72.6 0 0.2665 73.4 132.9 104.4 167.4 0 0.2628 104.7 203.8 150.1 237.4 0 0.2027 138.1 23.2 255.2 160.3 0 0.1853 70.1 119.6 113.3 176.6 0 0.1694 68.7 128.6 110.2 169.7 0 0.1431 28.6 36.4 68.6 79.9 0 0.1367 33.5 33.4 70.3 74.2 0 0.1289 13.6 31.3 82.5 165.6 0 0.1097 224.9 118.6 254.6 153.9 0 0.1048 136.6 20.5 236.0 129.6 0 0.0971 45.6 124.9 74.8 157.3 0 0.0918 44.2 118.8 82.0 158.7 0 0.0865 155.6 44.9 255.9 163.3 0 0.0766 63.3 21.2 254.7 168.1 0 0.0754 17.4 35.9 98.8 180.1 0 0.0627 218.9 113.0 255.6 159.1 0 0.0596 26.0 22.4 254.0 234.7 0 0.0556 20.4 34.1 75.5 113.6 0 0.0492 33.2 42.7 115.0 178.4 0 0.0476 16.1 38.0 80.3 131.0 0 0.0428 86.0 192.6 156.8 233.9 0 0.0420 47.5 131.3 72.7 155.5 0 0.0363 74.7 178.3 168.8 238.0 0 0.0282 164.3 46.7 254.8 211.0 0 0.0277 59.0 204.7 94.7 236.4 0 0.0224 213.9 95.2 256.0 157.1 0 0.0205 163.7 45.5 235.2 143.5 0 0.0177 25.0 51.5 87.1 165.3 0 0.0174 64.4 210.7 89.9 231.9 0 0.0172 41.4 112.0 90.2 161.3 0 0.0153 165.7 51.8 223.4 95.3 0 0.0151 223.3 106.2 255.8 166.9 0 0.0112 168.9 53.9 236.2 119.2 0 0.0111 36.0 23.0 87.3 75.3 0 0.0111 138.0 20.4 231.1 96.5 2 0.0111 136.4 19.2 236.6 79.0 0 0.0104 140.3 30.9 207.7 80.0 0 0.0103 113.1 60.0 158.3 128.1 0 0.0098 43.0 95.7 120.3 176.3 0 0.0095 84.4 195.4 141.5 235.5 0 0.0092 141.2 18.4 212.8 74.6 0 0.0092 54.6 198.4 111.0 238.3 0 0.0090 203.3 71.1 255.5 159.7 0 0.0079 38.7 114.1 98.2 173.8 0 0.0075 36.9 71.3 95.1 170.5 0 0.0075 52.7 210.0 91.0 236.9 0 0.0068 30.7 195.8 101.0 236.7 0 0.0060 101.5 55.4 158.7 140.7 0 0.0059 133.8 26.7 194.8 83.4 0 0.0056 71.7 198.8 183.2 237.9 0 0.0053 88.2 210.3 116.3 235.4 0 0.0052 142.0 19.2 180.8 53.7 0 0.0052 154.7 50.1 229.6 100.0 0 0.0051 49.3 171.5 182.3 238.5 0 0.0050 143.6 32.8 233.1 86.5 0 0.0050 54.5 60.6 81.5 91.6 0 0.0050 47.4 108.8 100.9 168.3 0 0.0050 65.6 129.5 117.2 178.3 0 0.0047 145.9 39.0 201.8 80.7 0 0.0043 144.7 40.4 236.3 96.5 0 0.0041 9.2 20.8 86.0 140.4 0 0.0041 52.4 55.7 82.2 83.5 0 0.0040 187.6 61.1 253.6 147.3 0 0.0040 111.6 23.3 255.9 224.5 0 0.0039 130.4 32.6 189.5 91.3 0 0.0039 141.6 19.1 196.6 65.2 0 0.0039 210.1 179.1 243.4 216.5 0 0.0038 122.1 27.7 193.3 118.7 0 0.0038 52.7 191.2 138.5 237.0 0 0.0038 189.4 68.0 240.1 109.6 0 0.0037 179.9 59.4 234.1 106.3 0 0.0036 198.6 73.1 254.9 135.5 0 0.0033 206.7 183.8 245.9 222.4 0 0.0033 183.4 62.8 248.3 126.6 0 0.0033 169.7 78.3 186.8 90.3 0 0.0031 215.2 187.9 237.6 212.1 0 0.0028 152.8 53.8 211.3 132.4 0 0.0027 91.9 187.7 185.0 241.8 0 0.0026 77.4 188.5 146.2 233.9 0 0.0026 158.0 51.1 206.0 86.3 0 0.0025 159.3 72.4 188.8 96.2 0 0.0025 38.6 121.2 77.8 162.0 0 0.0024 216.6 77.9 255.9 165.4 0 0.0024 12.0 36.7 99.9 225.6 0 0.0024 135.2 24.4 242.0 83.2 0 0.0024 17.3 39.3 64.8 103.7 0 0.0024 79.5 166.5 187.6 236.7 0 0.0023 141.9 19.4 173.7 44.6 0 0.0022 36.6 200.8 61.6 223.0 0 0.0022 178.8 54.7 244.9 140.8 0 0.0022 59.0 100.4 130.0 170.9 0 0.0021 29.2 30.8 79.4 79.6 0 0.0020 55.7 201.3 208.7 238.3 0 0.0020 119.5 70.3 146.9 102.0 0 0.0019 41.0 215.4 78.2 237.4 0 0.0019 160.7 79.9 180.8 91.4
1_1_03896.png,0 0.7709 19.4 17.4 246.5 147.7 0 0.2584 102.2 105.8 133.8 135.0 0 0.2258 94.2 99.4 144.4 138.1 0 0.1434 168.0 53.4 241.5 121.7 0 0.0812 87.7 99.2 149.6 151.3 0 0.0322 79.0 88.4 164.6 154.1 0 0.0158 43.9 30.9 187.6 154.3 0 0.0094 137.9 138.7 179.7 211.5 0 0.0091 142.9 150.8 178.4 210.2 0 0.0089 148.0 141.2 179.3 202.0 0 0.0083 76.0 116.1 179.4 239.2 0 0.0071 70.2 70.1 165.6 152.9 0 0.0069 37.7 21.7 234.1 121.1 0 0.0060 107.2 141.2 180.8 236.4 0 0.0054 137.5 155.6 178.8 219.2 0 0.0047 28.4 112.0 56.1 176.3 0 0.0040 150.9 154.6 178.4 201.4 0 0.0039 83.9 42.4 143.0 86.1 0 0.0034 155.3 168.2 177.5 197.2 0 0.0032 30.7 128.6 55.6 175.0 0 0.0031 129.0 156.7 190.4 224.7 0 0.0028 29.9 111.2 51.8 165.0 0 0.0023 127.8 132.0 180.2 222.7 0 0.0023 12.5 21.8 217.5 100.4 0 0.0022 90.7 90.5 143.4 142.2 1 0.0019 223.8 187.4 236.8 201.8 0 0.0019 80.2 33.4 148.8 88.4 0 0.0018 2.4 132.6 61.9 242.3 0 0.0016 59.6 36.2 136.9 79.1 0 0.0015 168.4 40.4 226.7 235.5 0 0.0014 86.6 68.3 151.3 94.4 0 0.0014 84.5 59.1 135.9 89.3 0 0.0013 59.6 18.2 113.4 38.6 0 0.0013 73.6 17.7 105.0 32.4 0 0.0013 217.1 178.2 240.4 204.0 0 0.0013 74.3 154.9 181.8 238.0 0 0.0012 156.7 172.3 178.7 200.9 0 0.0012 92.9 91.1 177.5 150.5 0 0.0011 223.0 182.9 237.6 201.5 0 0.0011 71.3 18.6 249.4 135.6 0 0.0011 168.8 61.4 222.7 108.2 0 0.0010 126.0 114.8 225.3 238.5 0 0.0010 78.1 51.8 131.3 82.5
1_1_03936.png,0 0.5400 154.7 49.3 252.1 209.6 0 0.5282 157.0 90.1 242.8 207.5 0 0.4891 138.3 203.5 168.6 237.3 0 0.4259 60.0 96.4 129.9 154.3 0 0.1562 75.1 98.1 123.9 134.4 0 0.1415 24.1 98.5 146.5 189.6 0 0.1224 81.1 99.3 113.0 128.0 0 0.0927 164.2 100.6 236.2 196.5 0 0.0864 77.9 127.9 109.1 152.8 0 0.0851 71.3 103.3 137.1 161.4 0 0.0715 34.5 127.0 80.0 184.2 0 0.0558 25.8 112.1 116.4 192.4 0 0.0516 49.6 99.3 148.3 169.7 0 0.0500 137.1 196.1 173.6 240.4 0 0.0479 68.9 97.0 127.7 142.4 0 0.0459 22.3 40.2 256.0 231.9 0 0.0398 27.8 118.6 98.7 197.4 0 0.0362 135.6 166.7 196.2 239.1 0 0.0345 105.0 116.3 146.3 162.3 0 0.0262 14.5 114.5 102.4 205.5 0 0.0166 28.9 125.6 75.9 217.0 0 0.0158 13.2 118.2 90.3 230.0 0 0.0125 72.9 115.0 117.0 157.3 0 0.0074 113.3 138.2 139.7 159.3 0 0.0057 108.4 129.7 145.9 163.7 0 0.0042 0.0 113.0 66.1 239.4 0 0.0039 135.9 94.8 202.9 238.2 0 0.0036 7.1 66.4 185.8 231.4 0 0.0033 138.1 182.8 191.9 239.0 0 0.0031 38.7 133.3 71.3 180.5 0 0.0030 24.1 122.2 71.9 185.0 0 0.0028 96.1 117.4 153.6 168.2 0 0.0026 134.1 159.5 179.0 241.0 0 0.0025 28.2 122.3 114.9 217.0 0 0.0024 32.5 118.5 110.0 184.0 0 0.0024 167.2 118.7 231.1 189.5 0 0.0024 120.0 139.5 139.8 157.4 0 0.0022 116.1 135.1 141.7 162.1 0 0.0020 27.7 113.0 142.9 220.0 0 0.0018 29.2 121.6 83.6 176.1 0 0.0018 120.9 139.3 144.6 161.9 0 0.0016 69.9 118.4 145.7 176.0 0 0.0012 70.0 101.2 149.6 194.2
1_1_03967.png,0 0.9414 72.4 20.4 256.0 235.9
1_1_04051.png,0 0.5207 95.0 98.7 131.1 132.0 0 0.2718 99.0 100.9 127.2 129.9 1 0.0263 127.9 145.2 146.3 165.5 0 0.0248 88.5 91.9 141.1 142.3 0 0.0172 81.2 87.3 135.6 138.4 1 0.0103 128.9 148.1 144.1 167.8 0 0.0065 88.4 93.8 150.6 155.4 0 0.0056 4.6 17.0 76.9 69.1 0 0.0035 79.6 73.4 150.9 155.6 2 0.0032 0.0 23.1 243.7 239.5 0 0.0028 126.3 141.1 181.3 195.4 0 0.0027 132.8 153.6 244.6 240.8 0 0.0026 30.4 18.9 68.0 53.6 0 0.0026 37.8 23.2 68.4 54.0 0 0.0025 38.2 66.4 152.2 158.0 0 0.0024 127.4 145.1 155.0 170.1 0 0.0023 0.0 34.9 242.2 239.1 0 0.0022 88.0 92.5 168.2 161.2 0 0.0022 0.2 20.7 92.0 79.3 0 0.0019 132.4 167.0 166.2 202.9 0 0.0019 86.9 96.2 131.8 136.2 0 0.0016 55.8 198.0 99.3 232.7 0 0.0015 40.5 21.2 78.5 64.8 0 0.0014 42.9 27.2 67.1 50.2 0 0.0014 21.8 18.6 64.1 56.8 0 0.0014 93.0 17.8 149.3 55.4 0 0.0013 206.9 150.1 234.3 204.5 0 0.0012 35.0 20.9 93.9 68.3 0 0.0012 128.7 155.4 177.1 201.2 0 0.0012 73.1 207.0 95.2 228.5 0 0.0011 65.3 198.6 91.0 222.0 0 0.0011 1.4 16.9 60.3 62.6 0 0.0011 94.3 18.7 130.8 48.5 1 0.0011 197.0 63.1 216.0 75.3 0 0.0011 11.9 192.9 90.0 237.3 0 0.0010 26.8 17.3 115.0 76.8
1_1_04102.png,0 0.3703 22.6 13.1 255.3 236.0 0 0.1773 32.7 15.1 185.4 116.2 1 0.1034 202.1 58.6 226.7 79.3 0 0.0566 32.0 14.6 203.2 168.1 0 0.0267 30.9 13.4 195.1 224.5 0 0.0255 37.0 29.7 186.9 136.9 2 0.0247 202.1 58.3 225.9 79.5 2 0.0131 109.4 90.7 180.0 182.0 2 0.0124 94.4 50.0 186.5 204.3 0 0.0087 84.1 46.9 187.2 191.8 2 0.0074 16.8 92.1 94.2 180.7 2 0.0070 117.2 86.3 196.6 182.1 2 0.0069 99.8 72.9 179.5 189.3 2 0.0058 111.9 67.8 211.9 189.2 2 0.0052 24.3 85.2 97.0 215.7 0 0.0040 137.5 159.3 162.7 177.2 0 0.0038 188.9 45.1 238.3 78.9 0 0.0034 136.1 162.1 159.6 179.4 0 0.0033 60.8 45.1 187.3 151.2 1 0.0032 76.2 48.3 185.6 203.4 1 0.0031 110.7 93.9 179.5 183.8 0 0.0031 140.3 165.0 155.7 177.5 2 0.0029 134.2 79.8 206.4 177.0 0 0.0026 10.9 89.2 245.7 239.3 0 0.0024 201.4 57.9 226.6 79.4 1 0.0023 34.6 62.6 51.3 90.5 2 0.0023 130.2 79.0 187.0 179.1 0 0.0022 126.6 144.5 171.3 182.2 0 0.0021 119.4 116.3 174.2 186.1 1 0.0018 33.9 56.3 55.4 91.4 0 0.0018 126.8 155.9 168.8 192.6 2 0.0018 150.5 80.1 203.5 151.8 2 0.0018 169.9 87.5 227.6 184.5 0 0.0018 135.1 161.2 161.0 184.2 1 0.0017 34.7 69.0 49.6 90.1 2 0.0016 194.2 25.5 255.8 101.5 0 0.0016 42.1 14.8 159.8 95.5 2 0.0016 24.5 105.1 92.0 172.5 0 0.0015 34.0 39.1 179.2 177.2 0 0.0015 105.8 107.8 174.7 201.2 2 0.0015 26.8 109.1 96.6 198.1 2 0.0015 32.1 15.0 170.5 93.7 2 0.0015 30.5 39.5 63.0 92.2 2 0.0014 25.7 27.8 65.6 89.5 0 0.0014 79.0 30.3 255.0 237.9 2 0.0013 195.5 47.8 238.2 80.6 2 0.0013 165.5 94.8 201.4 144.9 2 0.0012 166.9 89.6 211.1 168.3 0 0.0012 19.6 92.2 119.6 232.8 0 0.0012 74.6 47.0 225.8 178.3 2 0.0011 33.3 91.1 84.2 162.3 0 0.0011 133.0 149.1 169.7 177.5 0 0.0011 13.2 63.8 167.7 234.4 2 0.0011 33.6 41.3 77.1 92.9
1_1_04190.png,0 0.6474 33.7 74.7 117.5 175.9 0 0.0631 40.4 77.4 105.7 166.3 0 0.0213 2.3 66.9 118.6 183.8 0 0.0198 0.0 65.8 164.2 228.7 0 0.0053 0.0 54.6 115.8 233.0 0 0.0042 26.9 68.4 143.3 180.9 0 0.0040 0.0 61.3 242.7 234.8 0 0.0018 115.9 17.0 167.2 62.6 0 0.0015 58.8 232.2 256.0 256.0 0 0.0013 84.0 212.5 254.0 256.0 0 0.0011 123.6 21.4 158.8 53.1 0 0.0010 112.0 5.8 179.4 55.6
1_1_04213.png,0 0.4596 20.7 38.1 106.6 106.4 0 0.3828 31.5 39.9 100.0 92.2 2 0.0706 34.7 38.5 101.5 91.6 0 0.0359 23.0 28.5 95.4 92.8 0 0.0106 41.7 45.7 90.5 89.4 0 0.0058 14.6 31.6 129.6 128.4 0 0.0049 2.1 20.0 106.9 106.8 0 0.0032 77.8 105.9 103.0 133.8 0 0.0024 35.6 19.7 95.9 78.3 1 0.0024 94.3 97.8 123.7 121.9 0 0.0022 69.8 94.0 126.7 135.9 0 0.0021 89.5 95.6 123.8 128.6 1 0.0021 198.1 102.2 208.6 114.8 0 0.0020 50.9 50.0 133.4 138.5 0 0.0018 94.4 97.6 123.9 115.3 0 0.0017 131.1 199.7 166.2 234.9 0 0.0014 83.6 97.5 121.2 134.2 0 0.0014 118.3 192.7 173.7 237.6 1 0.0012 96.5 97.6 123.3 114.5 0 0.0011 6.4 19.0 88.4 98.0 0 0.0011 63.8 104.0 114.8 151.6 0 0.0010 192.9 100.0 209.4 120.9
